dataset,metric,compare_to,evirank_mean,baseline_mean,delta,p_two_sided_permutation,n_queries
KDD,NDCG@10,SPECTER2-PRX,0.553437,0.503643,0.049793,0.000100,174
KDD,Soft MAP@10,SPECTER2-PRX,0.438483,0.377534,0.060949,0.000100,174
KDD,Hard MAP@10,SPECTER2-PRX,0.270238,0.248669,0.021569,0.047500,174
NeurIPS,NDCG@10,SPECTER2-PRX,0.884036,0.871463,0.012573,0.248500,34
NeurIPS,Soft MAP@10,BM25-evidence,0.735873,0.710182,0.025691,0.338100,34
NeurIPS,Hard MAP@10,BM25-evidence,0.472433,0.476588,-0.004155,0.866100,34
SIGIR,NDCG@10,CoF,0.352416,0.306222,0.046194,0.006900,73
SIGIR,Soft MAP@10,CoF,0.044484,0.034152,0.010332,0.000300,73
SIGIR,Hard MAP@10,CoF,0.031177,0.026872,0.004305,0.253700,73
SciRepEval,NDCG@10,SPECTER2-PRX,0.742451,0.740719,0.001732,0.857400,107
SciRepEval,Soft MAP@10,SPECTER2-PRX,0.670189,0.668041,0.002148,0.835900,107
SciRepEval,Hard MAP@10,SPECTER2-PRX,0.460748,0.457661,0.003087,0.830000,107
